Transcript,AGRE,CONS,EXTR,NEUR,OPEN,INTER,Trans_len
today is just want to inform you guys about something am going to be doing a question answer sometime next week this video is made on a thursday almost said monday do not know why this video is made on a thursday which is the right now and this video is going to be scheduled on monday the,0.5714285714285714,0.5048543689320388,0.5140186915887851,0.5833333333333333,0.6,0.4859813084112149,58
am just going to make a little video to let you all know that next video will be a leave a question whatever if get a lot of questions right after the video will do it tonight right now am watching the auburn game it it is at half time,0.3736263736263736,0.2233009708737864,0.3177570093457944,0.4583333333333334,0.34444444444444444,0.22429906542056074,50
the categorizations and mistakes in math the different types of mistakes that people make imagine at different ages and at different skill levels people make different mistakes as well like the one did where was adding instead of subtracting clearly know how to subtract,0.8901098901098901,0.7281553398058251,0.7663551401869159,0.8020833333333334,0.922222222222222,0.8037383177570093,44
thing which will probably be around next week because want to get at least ten questions do not settle for one question if you want to ask me multiple questions comment down below also if you guys want to ask me questions on twitter my twitter is down in the description follow that if you have not already,0.5714285714285714,0.5339805825242718,0.3831775700934579,0.5833333333333333,0.5444444444444444,0.514018691588785,58
you know based on this sexy as hell skinny stem am going cross eyed right now when do that you know what every time make a mistake and then you guys do screen shots of it and then you send it to me when stick this in front of my face,0.6373626373626373,0.7184466019417477,0.37383177570093457,0.5833333333333333,0.5777777777777777,0.5514018691588785,51
when he asked what thought about triple age wedding you know as said in my reaction video about the royal rumble that it was pretty predictable do not know it is hard to get excited about something that kind of saw coming other than to say yep was,0.4725274725274725,0.6407766990291262,0.4392523364485981,0.5416666666666666,0.6666666666666666,0.4953271028037382,48
the end it was very very quiet the guy said it was shocking how many of the girls who were on my flight were there as well the waiting room was very quiet everyone is kind of am sure they are going through their own difficult time you get,0.5164835164835165,0.6310679611650486,0.4205607476635514,0.5833333333333333,0.5888888888888889,0.4485981308411215,49
payoff my own house you guys know how that all works guess that is what am saving for big thing to save for actually the biggest thing since my car that is going to take me a little bit the other thing would save for is a holiday,0.6483516483516484,0.7378640776699029,0.6822429906542057,0.6041666666666666,0.7555555555555554,0.6635514018691588,48
next you are going to take your braids and literally just wrap it around you can make it loose think am going to make mine loose do not want nothing too,0.3736263736263736,0.5631067961165048,0.4672897196261683,0.5625,0.4777777777777778,0.5233644859813084,31
switched a link a while ago and just like how he has a really good range arsenal of attacks but that he also has you know the really strong sword moves,0.5494505494505494,0.3495145631067961,0.6355140186915887,0.53125,0.4444444444444445,0.4859813084112149,31
military brat my father was in the military he was airborne what my job was when joined the military was not what wanted to do my father was this infantry soldier if you guys do not know what infantry is those are the guys who go out and do the killing,0.6373626373626373,0.5339805825242718,0.37383177570093457,0.5729166666666666,0.4444444444444445,0.514018691588785,51
inaudible but obviously just be yourself because did not change who was for these videos and all of the comments get are like you are so genuine love that you are just yourself that is the reason that people like me guess yeah just be yourself,0.5934065934065933,0.5436893203883495,0.4672897196261683,0.5729166666666666,0.6333333333333333,0.5607476635514018,46
work there are three guys in a tiny room many energy drinks large lunches do you have a rule that if someone farts they have to do it into the painting exhaust fan that would be a really good idea that would solve a lot of problems no we do not,0.4835164835164835,0.6019417475728155,0.4392523364485981,0.4791666666666667,0.6333333333333333,0.4579439252336448,51
ronald mac donalds look so fucking crazy mind damn look like is you good is you okay wants to know you might be thinking wow this bitch looks crazy with that hair do look crazy okay so as you all know have a,0.5824175824175825,0.3398058252427185,0.4392523364485981,0.5416666666666666,0.8333333333333333,0.4392523364485981,43
the benefits of coming out greatly outweigh the potential risks and loss and here is my reason without coming out and making it publicly known about us living with,0.4725274725274725,0.3300970873786408,0.3364485981308412,0.28125,0.38888888888888895,0.2616822429906542,29
you know what just want people to know that am out there that is when made my very first review of an infusion dome bi product got such an overwhelming positive amount of compliments and comments and likes and subscriptions and said oh my god,0.4725274725274725,0.7087378640776699,0.6261682242990655,0.7187499999999999,0.6777777777777777,0.6355140186915886,45
